# COBOL.NET GnuCOBOL external-differential PER-CASE VERDICT BASELINE.
#
# ⛔ WHY THIS FILE EXISTS. The differential's four TOTALS matching the previous run is NOT evidence of zero
# flips — offsetting flips look identical, and for a long time no per-case report was kept, so "0 per-case
# flips" was asserted from totals alone. This manifest makes the claim mechanical: one row per case, so a
# flip is a ONE-LINE git diff a reviewer can see, exactly as tests/nist/corpus.tsv does for NIST.
#
# ⚖ LICENSING (owner decisions 2026-07-19 and 2026-08-04). Every column here is OURS: the case ID is a
# coordinate we compute, the tier is our classification, the verdict is our compiler's behaviour compared
# with theirs. Their COBOL test SOURCE and their EXPECTED OUTPUT are never committed and are not here.
# Titles and keywords are deliberately OMITTED — the diff does not need them, so this file carries nothing
# but our own generated results.
#
# ⛔ REGENERATING IS A DELIBERATE ACT, NEVER A FIX FOR A RED. `--write-baseline` rewrites it; the commit that
# does so must ATTRIBUTE every changed row. A flip is either a fix (we now accept ISO source we rejected), a
# regression, or a corpus refresh — and only the first two are visible here. Rewriting to make a red go away
# destroys the only record that the behaviour moved.
#
# Tab-separated, sorted by id; a leading # is a comment. Columns: id<TAB>tier<TAB>verdict
configuration:105	ISO_PINNED	AGREE_REJECT
configuration:126	DEFAULT_DIALECT	AGREE_REJECT
configuration:147	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:176	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
configuration:214	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:22	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:241	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:260	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:293	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
configuration:368	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:43	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
configuration:787	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
configuration:827	DEFAULT_DIALECT	AGREE_REJECT
configuration:885	DEFAULT_DIALECT	AGREE_ACCEPT
data_binary:1185	DEFAULT_DIALECT	AGREE_ACCEPT
data_binary:1215	DEFAULT_DIALECT	AGREE_ACCEPT
data_binary:1242	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:1262	DEFAULT_DIALECT	AGREE_ACCEPT
data_binary:1323	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:1409	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:1595	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:1781	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:1961	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_binary:2143	DEFAULT_DIALECT	AGREE_ACCEPT
data_binary:2217	DEFAULT_DIALECT	AGREE_ACCEPT
data_display:127	DEFAULT_DIALECT	AGREE_ACCEPT
data_display:16940	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_display:172	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_display:22	DEFAULT_DIALECT	AGREE_ACCEPT
data_display:226	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_display:408	DEFAULT_DIALECT	AGREE_ACCEPT
data_display:480	DEFAULT_DIALECT	AGREE_ACCEPT
data_display:533	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_display:81	DEFAULT_DIALECT	AGREE_ACCEPT
data_packed:1026	DEFAULT_DIALECT	AGREE_ACCEPT
data_packed:1063	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1187	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:12326	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1269	DEFAULT_DIALECT	AGREE_ACCEPT
data_packed:1333	VENDOR_DIALECT	AGREE_ACCEPT
data_packed:1399	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1432	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1474	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1563	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1609	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:163	DEFAULT_DIALECT	AGREE_ACCEPT
data_packed:1671	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:1971	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:2083	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:2174	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:221	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:2236	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:28746	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:459	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:639	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_packed:825	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
data_pointer:21	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:1055	DEFAULT_DIALECT	AGREE_ACCEPT
listings:1269	DEFAULT_DIALECT	AGREE_REJECT
listings:149	DEFAULT_DIALECT	AGREE_ACCEPT
listings:1590	DEFAULT_DIALECT	AGREE_ACCEPT
listings:1651	DEFAULT_DIALECT	AGREE_ACCEPT
listings:1860	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2038	DEFAULT_DIALECT	AGREE_ACCEPT
listings:205	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:21	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2102	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:2178	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2320	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2598	DEFAULT_DIALECT	AGREE_ACCEPT
listings:269	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2718	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:2808	DEFAULT_DIALECT	AGREE_ACCEPT
listings:2907	DEFAULT_DIALECT	AGREE_REJECT
listings:318	DEFAULT_DIALECT	AGREE_ACCEPT
