# COBOL.NET NIST corpus manifest (rearchitecture P0 step 7). Tab-separated; a leading # is a comment.
# The ONE source of truth for the green NIST set + producer/consumer chains — folds NistDifferentialTests
# [InlineData] + tests/nist/chains.tsv + scripts/guard.sh LEGACY_DIVERGENT. Generated mechanically; a green
# program is a manifest row, not a code edit. Columns:
#   name  suite  status(green|divergent|pending)  chain-preds(space-joined or -)  golden(valid|none)  note
IC101A	IC	green	-	valid	-
IC103A	IC	green	-	valid	-
IC106A	IC	green	-	valid	-
IC108A	IC	green	-	valid	-
IC112A	IC	green	-	valid	-
IC114A	IC	green	-	valid	-
IC201A	IC	green	-	valid	-
IC203A	IC	green	-	valid	-
IC207A	IC	green	-	valid	-
IC209A	IC	green	-	valid	-
IC213A	IC	green	-	valid	-
IC216A	IC	green	-	valid	-
IC222A	IC	green	-	valid	-
IC223A	IC	green	-	valid	-
IC224A	IC	green	-	valid	-
IC225A	IC	green	-	valid	-
IC226A	IC	green	-	valid	-
IC227A	IC	green	-	valid	-
IC228A	IC	green	-	valid	-
IC233A	IC	green	-	valid	-
IC234A	IC	green	-	valid	-
IC235A	IC	green	-	valid	-
IC237A	IC	green	-	valid	-
IF101A	IF	green	-	valid	-
IF102A	IF	green	-	valid	-
IF103A	IF	green	-	valid	-
IF104A	IF	green	-	valid	-
IF105A	IF	green	-	valid	-
IF106A	IF	green	-	valid	-
IF107A	IF	green	-	valid	-
IF108A	IF	green	-	valid	-
IF109A	IF	green	-	valid	-
IF110A	IF	green	-	valid	-
IF111A	IF	green	-	valid	-
IF112A	IF	green	-	valid	-
IF113A	IF	green	-	valid	-
IF114A	IF	green	-	valid	-
IF115A	IF	green	-	valid	-
IF116A	IF	green	-	valid	-
IF117A	IF	green	-	valid	-
IF118A	IF	green	-	valid	-
IF119A	IF	green	-	valid	-
IF120A	IF	green	-	valid	-
IF121A	IF	green	-	valid	-
IF122A	IF	green	-	valid	-
IF123A	IF	green	-	valid	-
IF124A	IF	green	-	valid	-
IF125A	IF	green	-	valid	-
IF126A	IF	green	-	valid	-
IF127A	IF	green	-	valid	-
IF128A	IF	green	-	valid	-
IF129A	IF	green	-	valid	-
IF130A	IF	green	-	valid	-
IF131A	IF	green	-	valid	-
IF132A	IF	green	-	valid	-
IF133A	IF	green	-	valid	-
IF134A	IF	green	-	valid	-
IF135A	IF	green	-	valid	-
IF136A	IF	green	-	valid	-
IF137A	IF	green	-	valid	-
IF138A	IF	green	-	valid	-
IF139A	IF	green	-	valid	-
IF140A	IF	green	-	valid	-
IF141A	IF	green	-	valid	-
IF142A	IF	green	-	valid	-
IX101A	IX	green	-	valid	-
IX102A	IX	green	IX101A	valid	-
IX103A	IX	green	IX101A IX102A	valid	-
IX104A	IX	green	-	valid	-
IX105A	IX	green	-	valid	-
IX106A	IX	green	-	valid	-
IX107A	IX	green	-	valid	-
IX108A	IX	green	-	valid	-
IX109A	IX	green	-	valid	-
IX110A	IX	green	IX109A	valid	-
IX111A	IX	divergent	-	valid	ISO §14.9.49.4 GR3a — failed OPEN fires the file USE declarative (legacy never fired it)
IX112A	IX	green	-	valid	-
IX113A	IX	green	-	valid	-
IX114A	IX	green	IX109A	valid	-
IX115A	IX	green	IX109A	valid	-
IX116A	IX	green	IX109A	valid	-
IX117A	IX	green	IX109A	valid	-
IX118A	IX	green	IX109A	valid	-
IX119A	IX	green	IX109A	valid	-
IX120A	IX	green	IX109A	valid	-
IX121A	IX	green	-	valid	-
IX201A	IX	green	-	valid	-
IX202A	IX	green	IX201A	valid	-
IX203A	IX	green	IX201A IX202A	valid	-
IX204A	IX	green	-	valid	-
IX205A	IX	green	-	valid	-
